Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
M6IDN 16xlarge,m6idn.16xlarge,256.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,3800 GB                 (2 * 1900 GB NVMe SSD),Yes,Yes,64-bit,100 Gigabit,40000.0 Mbps,5000.0 MB/s,175000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$5.0918 hourly,$3.2079 hourly,$5.2218 hourly,$3.3379 hourly,$5.2168 hourly,$3.2678 hourly,$8.0358 hourly,$6.1519 hourly,$9.1174 hourly,$7.2335 hourly,$15.7158 hourly,$13.8319 hourly,$32.0358 hourly,$30.1519 hourly,$6.1734 hourly,$4.2895 hourly,$12.7718 hourly,$10.8879 hourly,$29.0918 hourly,$27.2079 hourly,unavailable,unavailable
M6IN 16xlarge,m6in.16xlarge,256.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,100 Gigabit,40000.0 Mbps,5000.0 MB/s,175000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$4.4554 hourly,$2.8069 hourly,$4.5854 hourly,$2.9369 hourly,$4.5804 hourly,$2.8668 hourly,$7.3994 hourly,$5.7509 hourly,$8.4810 hourly,$6.8325 hourly,$15.0794 hourly,$13.4309 hourly,$31.3994 hourly,$29.7509 hourly,$5.5370 hourly,$3.8885 hourly,$12.1354 hourly,$10.4869 hourly,$28.4554 hourly,$26.8069 hourly,unavailable,unavailable
M6ID 16xlarge,m6id.16xlarge,256.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,3800 GB                 (2 * 1900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.7968 hourly,$2.3920 hourly,$3.9268 hourly,$2.5220 hourly,$3.9218 hourly,$2.4520 hourly,$6.7408 hourly,$5.3360 hourly,$7.8224 hourly,$6.4176 hourly,$14.4208 hourly,$13.0160 hourly,$30.7408 hourly,$29.3360 hourly,$4.8784 hourly,$3.4736 hourly,$11.4768 hourly,$10.0720 hourly,$27.7968 hourly,$26.3920 hourly,unavailable,unavailable
M6I 16xlarge,m6i.16xlarge,256.0 GiB,0 units,64 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.0720 hourly,$2.0321 hourly,$3.2020 hourly,$2.1621 hourly,$3.1970 hourly,$2.0921 hourly,$6.0160 hourly,$4.9761 hourly,$7.0976 hourly,$6.0577 hourly,$13.6960 hourly,$12.6561 hourly,$30.0160 hourly,$28.9761 hourly,$4.1536 hourly,$3.1137 hourly,$10.7520 hourly,$9.7121 hourly,$27.0720 hourly,$26.0321 hourly,unavailable,$0.7680 hourly
C4 High-CPU Large,c4.large,3.75 GiB,8 units,2 vCPUs,0,0,4 units,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Moderate,500.0 Mbps,62.5 MB/s,4000.0 IOPS,No,30,3,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.1000 hourly,$0.0630 hourly,$0.1600 hourly,$0.1230 hourly,$0.2000 hourly,$0.0960 hourly,$0.1920 hourly,$0.1550 hourly,$0.3310 hourly,$0.2260 hourly,$1.3190 hourly,$1.0680 hourly,unavailable,unavailable,$0.1680 hourly,$0.1310 hourly,$0.5800 hourly,$0.5430 hourly,unavailable,unavailable,$0.0000 hourly,$0.0260 hourly
C4 High-CPU Quadruple Extra Large,c4.4xlarge,30.0 GiB,62 units,16 vCPUs,0,0,3.875 units,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,2000.0 Mbps,250.0 MB/s,16000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.7960 hourly,$0.5040 hourly,$0.9650 hourly,$0.6660 hourly,$0.8960 hourly,$0.5370 hourly,$1.5320 hourly,$1.2400 hourly,$1.8140 hourly,$1.5220 hourly,$5.5380 hourly,$4.2030 hourly,$7.5320 hourly,$7.2400 hourly,$1.0700 hourly,$0.7740 hourly,$2.7200 hourly,$2.4240 hourly,$6.8000 hourly,$6.5040 hourly,$0.0000 hourly,$0.2100 hourly
R4 High-Memory Extra Large,r4.xlarge,30.5 GiB,16 units,4 vCPUs,0,0,4 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,850.0 Mbps,106.25 MB/s,6000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.2660 hourly,$0.1680 hourly,$0.3610 hourly,$0.2600 hourly,$0.3660 hourly,$0.2010 hourly,$0.4500 hourly,$0.3520 hourly,$0.5210 hourly,$0.4230 hourly,$0.9300 hourly,$0.8320 hourly,$1.9500 hourly,$1.8520 hourly,$0.3336 hourly,$0.2356 hourly,$0.7460 hourly,$0.6480 hourly,$1.7660 hourly,$1.6680 hourly,unavailable,$0.0670 hourly
I3 High I/O Extra Large,i3.xlarge,30.5 GiB,16 units,4 vCPUs,0,0,4 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,950 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,850.0 Mbps,106.25 MB/s,6000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3120 hourly,$0.2140 hourly,$0.4070 hourly,$0.3060 hourly,$0.4120 hourly,$0.2470 hourly,$0.4960 hourly,$0.3980 hourly,$0.5670 hourly,$0.4690 hourly,$0.9760 hourly,$0.8780 hourly,$1.9960 hourly,$1.8980 hourly,$0.3800 hourly,$0.2820 hourly,$0.7920 hourly,$0.6940 hourly,$1.8120 hourly,$1.7140 hourly,unavailable,$0.0780 hourly
D2 Extra Large,d2.xlarge,30.5 GiB,14 units,4 vCPUs,0,0,3.5 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,6144 GB                 (3 * 2048 GB HDD),No,,64-bit,Moderate,750.0 Mbps,93.75 MB/s,6000.0 IOPS,No,60,4,Yes,No,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6900 hourly,$0.4020 hourly,$0.7850 hourly,$0.4540 hourly,$0.7900 hourly,$0.4390 hourly,$0.8210 hourly,$0.4720 hourly,unavailable,unavailable,unavailable,unavailable,$2.3740 hourly,$2.0860 hourly,unavailable,unavailable,unavailable,unavailable,$2.1900 hourly,$1.8620 hourly,$0.0000 hourly,$0.1730 hourly
A1 Quadruple Extra Large,a1.4xlarge,32.0 GiB,0 units,16 vCPUs,0,0,0 units,AWS Graviton Processor,2.3 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az2, usw2-az3",$0.4080 hourly,$0.2570 hourly,$0.5730 hourly,$0.4190 hourly,$0.5330 hourly,$0.3170 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
M5 General Purpose Double Extra Large,m5d.2xlarge,32.0 GiB,37 units,8 vCPUs,0,0,4.625 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,300 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4520 hourly,$0.2850 hourly,$0.6170 hourly,$0.4470 hourly,$0.5520 hourly,$0.3180 hourly,$0.8200 hourly,$0.6530 hourly,$0.9550 hourly,$0.7880 hourly,$1.7800 hourly,$1.6130 hourly,$3.8200 hourly,$3.6530 hourly,$0.5870 hourly,$0.4200 hourly,$1.4120 hourly,$1.2450 hourly,$3.4520 hourly,$3.2850 hourly,unavailable,$0.1130 hourly
C5 High-CPU Quadruple Extra Large,c5.4xlarge,32.0 GiB,73 units,16 vCPUs,0,0,4.562 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6800 hourly,$0.4280 hourly,$0.8450 hourly,$0.5900 hourly,$0.7800 hourly,$0.4610 hourly,$1.4160 hourly,$1.1640 hourly,$1.6860 hourly,$1.4350 hourly,$3.3360 hourly,$3.0840 hourly,$7.4160 hourly,$7.1640 hourly,$0.9500 hourly,$0.6990 hourly,$2.6000 hourly,$2.3480 hourly,$6.6800 hourly,$6.4280 hourly,unavailable,$0.1700 hourly
C5 High-CPU Quadruple Extra Large,c5d.4xlarge,32.0 GiB,73 units,16 vCPUs,0,0,4.562 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,400 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.7680 hourly,$0.4840 hourly,$0.8980 hourly,$0.6140 hourly,$0.8680 hourly,$0.5170 hourly,$1.5040 hourly,$1.2200 hourly,$1.7740 hourly,$1.4900 hourly,$3.4240 hourly,$3.1400 hourly,$7.5040 hourly,$7.2200 hourly,$1.0380 hourly,$0.7540 hourly,$2.6880 hourly,$2.4040 hourly,$6.7680 hourly,$6.4840 hourly,unavailable,$0.1920 hourly
H1 Double Extra Large,h1.2xlarge,32.0 GiB,31 units,8 vCPUs,0,0,3.875 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,2000 GB                 HDD,No,,64-bit,Up to 10 Gigabit,1750.0 Mbps,218.75 MB/s,12000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az3",$0.4680 hourly,$0.3180 hourly,$0.5980 hourly,$0.4480 hourly,$0.5680 hourly,$0.3510 hourly,$0.8360 hourly,$0.6860 hourly,$0.9710 hourly,$0.8210 hourly,$1.7960 hourly,$1.6460 hourly,$3.8360 hourly,$3.6860 hourly,$0.6030 hourly,$0.4530 hourly,$1.4280 hourly,$1.2780 hourly,$3.4680 hourly,$3.3180 hourly,unavailable,$0.1170 hourly
R6A Extra Large,r6a.xlarge,32.0 GiB,0 units,4 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2268 hourly,$0.1500 hourly,$0.3218 hourly,$0.2420 hourly,$0.2831 hourly,$0.2000 hourly,$0.4108 hourly,$0.3340 hourly,$0.4784 hourly,$0.4016 hourly,$0.8908 hourly,$0.8140 hourly,$1.9108 hourly,$1.8340 hourly,$0.2944 hourly,$0.2176 hourly,$0.7068 hourly,$0.6300 hourly,$1.7268 hourly,$1.6500 hourly,unavailable,$0.0567 hourly
Z1D Extra Large,z1d.xlarge,32.0 GiB,23 units,4 vCPUs,0,0,5.75 units,Intel Xeon Platinum 8151,4 GHz,Yes,Yes,Yes,150 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,3170.0 Mbps,396.25 MB/s,13333.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.3720 hourly,$0.2340 hourly,$0.4320 hourly,$0.2940 hourly,$0.4280 hourly,$0.2840 hourly,$0.5560 hourly,$0.4180 hourly,$0.6240 hourly,$0.4860 hourly,$1.0360 hourly,$0.8980 hourly,$2.0560 hourly,$1.9180 hourly,$0.4400 hourly,$0.3020 hourly,$0.8520 hourly,$0.7140 hourly,$1.8720 hourly,$1.7340 hourly,unavailable,$0.0930 hourly
M5 General Purpose Double Extra Large,m5.2xlarge,32.0 GiB,37 units,8 vCPUs,0,0,4.625 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3840 hourly,$0.2420 hourly,$0.5140 hourly,$0.3720 hourly,$0.4840 hourly,$0.2750 hourly,$0.7520 hourly,$0.6100 hourly,$0.8870 hourly,$0.7450 hourly,$1.7120 hourly,$1.5700 hourly,$3.7520 hourly,$3.6100 hourly,$0.5190 hourly,$0.3770 hourly,$1.3440 hourly,$1.2020 hourly,$3.3840 hourly,$3.2420 hourly,unavailable,$0.0960 hourly
R6I Extra Large,r6i.xlarge,32.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2520 hourly,$0.1667 hourly,$0.3470 hourly,$0.2587 hourly,$0.3083 hourly,$0.2167 hourly,$0.4360 hourly,$0.3507 hourly,$0.5036 hourly,$0.4183 hourly,$0.9160 hourly,$0.8307 hourly,$1.9360 hourly,$1.8507 hourly,$0.3196 hourly,$0.2343 hourly,$0.7320 hourly,$0.6467 hourly,$1.7520 hourly,$1.6667 hourly,unavailable,$0.0630 hourly
M5A Double Extra Large,m5a.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3440 hourly,$0.2170 hourly,$0.4740 hourly,$0.3470 hourly,$0.4690 hourly,$0.2770 hourly,$0.7120 hourly,$0.5850 hourly,$0.8470 hourly,$0.7200 hourly,$1.6720 hourly,$1.5450 hourly,$3.7120 hourly,$3.5850 hourly,$0.4790 hourly,$0.3520 hourly,$1.3040 hourly,$1.1770 hourly,$3.3440 hourly,$3.2170 hourly,unavailable,$0.0860 hourly
M6I Double Extra Large,m6i.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3840 hourly,$0.2540 hourly,$0.5140 hourly,$0.3840 hourly,$0.5090 hourly,$0.3140 hourly,$0.7520 hourly,$0.6220 hourly,$0.8872 hourly,$0.7572 hourly,$1.7120 hourly,$1.5820 hourly,$3.7520 hourly,$3.6220 hourly,$0.5192 hourly,$0.3892 hourly,$1.3440 hourly,$1.2140 hourly,$3.3840 hourly,$3.2540 hourly,unavailable,$0.0960 hourly
M6A Double Extra Large,m6a.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3456 hourly,$0.2286 hourly,$0.4756 hourly,$0.3586 hourly,$0.4706 hourly,$0.2886 hourly,$0.7136 hourly,$0.5966 hourly,$0.8488 hourly,$0.7318 hourly,$1.6736 hourly,$1.5566 hourly,$3.7136 hourly,$3.5966 hourly,$0.4808 hourly,$0.3638 hourly,$1.3056 hourly,$1.1886 hourly,$3.3456 hourly,$3.2286 hourly,unavailable,$0.0864 hourly
C6I Quadruple Extra Large,c6i.4xlarge,32.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6800 hourly,$0.4498 hourly,$0.8450 hourly,$0.6118 hourly,$0.8050 hourly,$0.5098 hourly,$1.4160 hourly,$1.1858 hourly,$1.6864 hourly,$1.4562 hourly,$3.3360 hourly,$3.1058 hourly,$7.4160 hourly,$7.1858 hourly,$0.9504 hourly,$0.7202 hourly,$2.6000 hourly,$2.3698 hourly,$6.6800 hourly,$6.4498 hourly,unavailable,$0.1700 hourly
T2 Double Extra Large,t2.2xlarge,32.0 GiB,Base performance:                   136%,8 vCPUs                                                         for a                   4h 4.8m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,64-bit,Moderate,,0 MB/s,0 IOPS,No,45,3,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.3712 hourly,$0.2300 hourly,$0.5012 hourly,$0.3600 hourly,$0.4712 hourly,$0.2630 hourly,$0.4332 hourly,$0.2920 hourly,$0.5742 hourly,$0.4330 hourly,unavailable,unavailable,$3.4332 hourly,$3.2920 hourly,$0.5064 hourly,$0.3652 hourly,unavailable,unavailable,$3.3712 hourly,$3.2300 hourly,unavailable,unavailable
C6IN Quadruple Extra Large,c6in.4xlarge,32.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 50 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.9072 hourly,$0.5715 hourly,$1.0372 hourly,$0.7015 hourly,$1.0322 hourly,$0.6314 hourly,$1.6432 hourly,$1.3075 hourly,$1.9136 hourly,$1.5779 hourly,$3.5632 hourly,$3.2275 hourly,$7.6432 hourly,$7.3075 hourly,$1.1776 hourly,$0.8419 hourly,$2.8272 hourly,$2.4915 hourly,$6.9072 hourly,$6.5715 hourly,unavailable,unavailable
M4 General Purpose Double Extra Large,m4.2xlarge,32.0 GiB,26 units,8 vCPUs,0,0,3.25 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,1000.0 Mbps,125.0 MB/s,8000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.4000 hourly,$0.2478 hourly,$0.5300 hourly,$0.3778 hourly,$0.5000 hourly,$0.2808 hourly,$0.7680 hourly,$0.6158 hourly,$0.9000 hourly,$0.6890 hourly,$1.7280 hourly,$1.5758 hourly,$3.7680 hourly,$3.6158 hourly,$0.5352 hourly,$0.3830 hourly,$1.3600 hourly,$1.2078 hourly,$3.4000 hourly,$3.2478 hourly,$0.0000 hourly,$0.1200 hourly
C6A Quadruple Extra Large,c6a.4xlarge,32.0 GiB,0 units,16 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.6120 hourly,$0.4048 hourly,$0.7770 hourly,$0.5668 hourly,$0.7370 hourly,$0.4648 hourly,$1.3480 hourly,$1.1408 hourly,$1.6184 hourly,$1.4112 hourly,$3.2680 hourly,$3.0608 hourly,$7.3480 hourly,$7.1408 hourly,$0.8824 hourly,$0.6752 hourly,$2.5320 hourly,$2.3248 hourly,$6.6120 hourly,$6.4048 hourly,unavailable,unavailable
T3 Double Extra Large,t3.2xlarge,32.0 GiB,Base performance:                   320%,8 vCPUs                                                         for a                   9h 36m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2780.0 Mbps,347.5 MB/s,15700.0 IOPS,Yes,60,4,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3328 hourly,$0.2086 hourly,$0.4978 hourly,$0.3706 hourly,$0.4578 hourly,$0.2686 hourly,$0.4800 hourly,$0.3558 hourly,$0.6152 hourly,$0.4910 hourly,$1.4400 hourly,$1.3158 hourly,$3.4800 hourly,$3.3558 hourly,$0.4680 hourly,$0.3438 hourly,$1.2928 hourly,$1.1686 hourly,$3.3328 hourly,$3.2086 hourly,unavailable,unavailable
R5A Extra Large,r5a.xlarge,32.0 GiB,0 units,4 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2260 hourly,$0.1420 hourly,$0.3210 hourly,$0.2340 hourly,$0.2820 hourly,$0.1920 hourly,$0.4100 hourly,$0.3260 hourly,$0.4780 hourly,$0.3940 hourly,$0.8900 hourly,$0.8060 hourly,$1.9100 hourly,$1.8260 hourly,$0.2940 hourly,$0.2100 hourly,$0.7060 hourly,$0.6220 hourly,$1.7260 hourly,$1.6420 hourly,unavailable,$0.0570 hourly
R5 Extra Large,r5.xlarge,32.0 GiB,19 units,4 vCPUs,0,0,4.75 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2520 hourly,$0.1590 hourly,$0.3120 hourly,$0.2190 hourly,$0.3080 hourly,$0.2090 hourly,$0.4360 hourly,$0.3430 hourly,$0.5040 hourly,$0.4100 hourly,$0.9160 hourly,$0.8230 hourly,$1.9360 hourly,$1.8430 hourly,$0.3200 hourly,$0.2260 hourly,$0.7320 hourly,$0.6390 hourly,$1.7520 hourly,$1.6590 hourly,unavailable,$0.0630 hourly
R5D Extra Large,r5d.xlarge,32.0 GiB,19 units,4 vCPUs,0,0,4.75 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,150 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2880 hourly,$0.1810 hourly,$0.3830 hourly,$0.2730 hourly,$0.3440 hourly,$0.2310 hourly,$0.4720 hourly,$0.3650 hourly,$0.5400 hourly,$0.4330 hourly,$0.9520 hourly,$0.8450 hourly,$1.9720 hourly,$1.8650 hourly,$0.3560 hourly,$0.2490 hourly,$0.7680 hourly,$0.6610 hourly,$1.7880 hourly,$1.6810 hourly,unavailable,$0.0720 hourly
M6IDN Double Extra Large,m6idn.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,474 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 40 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.6365 hourly,$0.4010 hourly,$0.7665 hourly,$0.5310 hourly,$0.7615 hourly,$0.4609 hourly,$1.0045 hourly,$0.7690 hourly,$1.1397 hourly,$0.9042 hourly,$1.9645 hourly,$1.7290 hourly,$4.0045 hourly,$3.7690 hourly,$0.7717 hourly,$0.5362 hourly,$1.5965 hourly,$1.3610 hourly,$3.6365 hourly,$3.4010 hourly,unavailable,unavailable
M6IN Double Extra Large,m6in.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 40 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.5569 hourly,$0.3509 hourly,$0.7219 hourly,$0.5129 hourly,$0.6819 hourly,$0.4108 hourly,$0.9249 hourly,$0.7189 hourly,$1.0601 hourly,$0.8541 hourly,$1.8849 hourly,$1.6789 hourly,$3.9249 hourly,$3.7189 hourly,$0.6921 hourly,$0.4861 hourly,$1.5169 hourly,$1.3109 hourly,$3.5569 hourly,$3.3509 hourly,unavailable,unavailable
